TDEP,TT,TWT,Vave,Vrms,TT Gradient,ROP,WOB,RPM,TORQUE,FLOWIN,DXC,SEDP,DTCO,RHO8,PP_PRI,trend,PP
2686.812,1486.161362,2985.004408,1775.499893,1809.099941,6.140330291,73.68253918,4.064505603,78.21093652,3.543003155,2.520336866,0.866137389,1.345549487,116.4098141,2.325494386,33.09608177,26.83442927,27.0387452
2686.9644,1488.729005,2990.160932,1778.507296,1812.167293,6.154435778,73.59185915,4.056827372,78.06929571,3.552153171,2.52458355,0.867504119,1.352491666,115.6890878,2.324791844,31.92675159,26.88167605,27.04258424
2687.1168,1486.190086,2985.060765,1775.4147,1809.019165,6.147416574,73.20568744,4.035115698,78.01362064,3.548271218,2.520196452,0.865969443,1.354766952,115.3317852,2.324120067,30.89970861,26.83670608,27.0439539
2687.2692,1490.568338,2993.853968,1780.586512,1814.291801,6.169003128,73.03608377,4.032372454,77.6787341,3.558385199,2.527603662,0.868766361,1.363078714,116.3443131,2.323482092,30.00771552,26.91662355,27.04857452
2687.4216,1489.625349,2991.959301,1779.40289,1813.08863,6.168549669,72.56697043,4.015085976,77.67585883,3.5549419,2.526014904,0.868515593,1.366514821,115.6937182,2.322880951,29.24353504,26.90043146,27.05062573
2687.574,1489.879356,2992.468848,1779.650153,1813.343369,6.173036605,72.10652336,4.000958241,77.41192542,3.553289783,2.526487573,0.869057835,1.371022387,115.5963737,2.322319681,28.59992989,26.90583843,27.05322441
2687.7264,1486.00952,2984.695533,1774.971727,1808.579146,6.160442436,71.39044821,3.976133661,77.28122129,3.540644179,2.519990859,0.86738266,1.371544757,115.0976236,2.321801314,28.06966277,26.83676868,27.05380146
2687.8788,1490.656864,2994.029241,1780.467427,1814.181639,6.183137199,70.94290101,3.975441267,77.00591007,3.545379836,2.527991747,0.871189303,1.379259327,115.8575977,2.321328887,27.64549639,26.92150353,27.05839551
2688.0312,1491.153715,2995.026567,1781.006391,1814.733491,6.188610513,70.24676856,3.964131315,77.24930163,3.53912449,2.528975977,0.872747577,1.382915549,115.6924247,2.320905432,27.32019346,26.93126817,27.06095891
2688.1836,1492.793021,2998.318563,1782.911015,1816.67679,6.198823912,69.55884353,3.956206708,77.38049471,3.534590113,2.531916993,0.875119913,1.387428841,115.9479416,2.320533986,27.0865167,26.96164698,27.0640534
2688.336,1489.047241,2990.794467,1778.384868,1812.067467,6.186683002,68.58157674,3.934481131,77.70812167,3.516506527,2.525734216,0.874485691,1.386675042,116.2220845,2.320217581,26.93722882,26.89474918,27.06453387
2688.4884,1492.128348,2996.982391,1782.013844,1815.767622,6.202850605,67.8108941,3.932577671,77.85549034,3.512298254,2.531158756,0.878335611,1.391407543,116.4497251,2.319959253,26.86509253,26.95112926,27.06824729
2688.6408,1490.00272,2992.712453,1779.425536,1813.132669,6.197341466,66.77124209,3.917447717,78.40314696,3.495146481,2.527761206,0.879246497,1.391019363,116.7493326,2.319762036,26.86287054,26.91344821,27.06942197
2688.7932,1489.32787,2991.356452,1778.570398,1812.263685,6.197820004,65.76282527,3.906852829,78.65514466,3.480715001,2.526832658,0.881174738,1.391644593,117.1286897,2.319628964,26.92332555,26.9019634,27.0712714
2688.9456,1484.922704,2982.508008,1773.260283,1806.855351,6.18270207,64.55528405,3.887537868,78.89540821,3.456893059,2.519579081,0.88111199,1.388355224,116.6169782,2.319563072,27.03922029,26.8231027,27.0712529
2689.098,1489.452649,2991.605985,1778.620807,1812.31981,6.204623227,63.64607411,3.894559562,78.76291516,3.451978184,2.527493235,0.886937207,1.392211071,116.115605,2.319567395,27.20331746,26.90563833,27.07551106
2689.2504,1490.251363,2993.209692,1779.525963,1813.244482,6.21091963,62.54943629,3.892980768,78.89202467,3.437811491,2.529076774,0.890745273,1.392113497,115.5792994,2.319580387,27.21085345,26.92077074,27.07790989
2689.4028,1492.501365,2997.728354,1782.164486,1815.935343,6.223239351,61.49153558,3.896337386,78.66927854,3.426546288,2.533113667,0.895620406,1.392861379,117.871529,2.319870812,27.32348541,26.96211421,27.08100386
2689.5552,1489.544294,2991.788479,1778.585603,1812.290961,6.213851572,60.19987833,3.887162645,78.48477841,3.402963223,2.528299416,0.897563145,1.38826702,117.4161765,2.320198059,27.5512837,26.90938688,27.08153913
